credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,DTI_ratio,PD,EL
1,5475.024768,7960.584744,89936.53333,6,663,0.08851335991338015,2.4678593e-06,0.012160431729929522
0,2909.04393,3074.789302,50851.73363,3,637,0.06046577142034794,2.1486094e-05,0.056253591748273504
0,6401.681296,6504.65265,85069.41681,2,697,0.07646288047945536,1.9296473e-05,0.11117688095646937
0,2877.12935,505.7112592,50571.12592,4,699,0.01,3.5950613e-06,0.009309110856388431
0,4668.454724,4603.360271,65824.1577,3,682,0.06993420701226838,5.2975133e-06,0.022258081000096682
1,2607.082244,5545.776271,62277.92514,7,711,0.08904882843372132,1.4959276e-06,0.003510005569391414
1,3666.24035,9844.172883,72003.52767,5,708,0.13671792482330747,1.1781459e-06,0.0038874294592990866
3,4763.410379,13247.70092,72169.01601,3,719,0.18356493759266926,0.010064994,43.14932713143772
0,2455.995343,3533.15831,41355.6642,5,625,0.08543347999232473,3.0688568e-06,0.0067833882372107576
0,3953.94601,3033.332368,59165.26754,4,537,0.05126880168249468,3.0279994e-05,0.10775291695738566
0,4989.117031,3493.736568,82784.82818,3,694,0.04220261906449245,5.420916e-06,0.024341025189825855
1,4106.751987,5784.552536,64504.3778,4,791,0.08967689842595458,1.5763779e-06,0.005826413914295902
1,4613.198588,12353.54699,96692.18929,5,697,0.12776158116504263,1.4496069e-06,0.006018591988657308
3,1778.58608,4617.153494,25218.91224,5,639,0.1830829755883238,9.663163e-05,0.15468090364635573
1,5983.027828,6082.751983,81559.08431,5,594,0.07458092540470308,6.513131e-06,0.03507142075589091
0,2690.655757,3013.308852,40752.44533,3,602,0.07394179239059664,3.7394635e-05,0.09055448095163326
0,1805.771318,2063.11905,45085.50739,6,707,0.04576013822254557,1.497085e-06,0.0024330538526306233
1,4108.806401,6340.340024,64814.4287,5,616,0.09782297169272126,2.2990982e-06,0.008501894614322861
0,4075.149717,2753.182363,70220.09395,5,601,0.03920789916573446,3.0744018e-06,0.011275782770776255
2,3325.400553,11499.39887,75547.89838,6,584,0.15221335227829802,3.5481596e-06,0.010619146740658395
0,3952.162224,7536.760884,86074.93623,3,545,0.08756045852721975,3.9079416e-05,0.13900337151977624
0,4854.618263,6207.96451,78100.90067,2,628,0.07948646503105686,2.016072e-05,0.08808533930085226
1,4144.061344,10542.22792,81420.33564,4,628,0.12947905258721185,2.0635166e-06,0.007696205451503066
0,3450.026008,2868.43423,51331.41945,4,612,0.055880672319884576,8.694261e-06,0.026995883731385558
0,3468.177564,4386.997292,55713.7818,5,701,0.07874168922419121,3.2424246e-06,0.010120773683991443
1,4700.020142,10814.3641,77971.5982,2,673,0.13869619643117692,1.2654115e-05,0.05352713745048436
0,4823.022544,7074.532258,87515.39262,6,647,0.08083757663886945,2.4414142e-06,0.010597495951452946
1,3727.574262,7326.367719,70691.13053,4,724,0.1036391363961965,1.5674119e-06,0.005258379877849963
5,4651.92823,24355.88637,91034.65106,3,597,0.2675452268603445,0.9999933,4186.707457525809
3,1978.914709,7074.163727,36818.87363,4,559,0.19213417004793906,0.032324318,57.570361233618236
2,4717.355793,10284.29558,76884.36959,7,752,0.13376315153317758,1.3948207e-06,0.005921879138684236
3,5170.755778,15277.65242,81148.05602,4,647,0.18826886519911978,0.0006000069,2.792240216563782
0,4229.324069,1445.330883,85797.16114,5,633,0.01684590566629091,1.7407607e-06,0.006626016994024139
0,3862.186199,5345.925381,69078.23592,3,555,0.07738943112547278,1.7457816e-05,0.06068280340558904
2,3826.677956,10533.29877,80412.90806,6,638,0.13099014852367472,1.210647e-06,0.004169480713896272
0,4940.607668,6234.577622,80325.45855,3,628,0.07761645852440639,9.004777e-06,0.04004016319647628
0,3073.834616,3598.712745,87023.10138,6,662,0.04135353357823525,1.8200734e-06,0.005035144179391546
5,2711.992713,10558.83232,34083.72693,4,647,0.3097910138080079,0.99997926,2440.74281374613
1,3644.478598,4828.70943,89387.92537,9,743,0.0540197057937379,1.5090153e-06,0.0049496165867847905
0,2223.546904,3612.743784,45784.50158,4,683,0.0789075704512671,2.195831e-06,0.0043942799594055
0,4823.372117,5762.633309,78043.81334,6,731,0.07383843846654355,1.7338518e-06,0.00752671132283794
1,4900.89673,9397.370363,94644.21795,6,629,0.09929154222569177,1.3367059e-06,0.005895951596348479
2,2515.574726,6567.362104,66383.00334,7,624,0.09893137962383731,2.2555569e-06,0.00510661965801936
1,4066.138598,10043.67094,98514.27754,5,735,0.10195142461377686,1.0108866e-06,0.0036993646997345742
1,4975.967345,8431.26095,62965.23063,4,558,0.13390343949574762,1.3135611e-05,0.058826134121221146
0,6968.157239,4598.991861,145404.7515,4,538,0.031628896673297505,3.2114236e-05,0.20139934202778442
3,2240.88953,8931.013541,41527.24383,3,621,0.2150639608436542,0.99883574,2014.4525017489843
3,4319.78009,16834.17089,81531.82928,4,673,0.2064736071625155,0.00050437247,1.9609003261066562
2,3679.961398,11256.62325,62427.7731,5,742,0.1803143487429636,4.413655e-06,0.014617872041285175
0,2540.939309,3115.626093,38022.93569,3,586,0.0819407033271081,3.3320728e-05,0.07619935306723276
0,3259.037292,5246.31404,51448.86807,2,694,0.1019714181634084,3.356163e-05,0.09844074755787204
0,758.4447123,529.9141904,10791.55706,4,585,0.049104516378288054,9.364215e-06,0.006392015244156853
1,3575.982252,8949.91675,74871.85661,5,697,0.11953646076414559,1.1884296e-06,0.0038248227274792486
3,4558.458051,12973.59349,75043.7096,5,656,0.1728804927042146,2.9390698e-05,0.12057863678612947
3,5593.360741,14086.40902,91355.23567,8,683,0.15419377900664552,9.560332e-06,0.04812694619882137
3,3518.762182,13286.8404,66812.45997,5,627,0.19886770231130588,7.766065e-05,0.24594241178015183
4,4506.646481,16344.27419,78083.46697,6,607,0.20931798784343864,0.9938632,4031.091184919327
0,3391.548281,2528.328489,56654.92965,5,668,0.04462680484503964,3.858975e-06,0.011779110347500376
2,2533.028313,7014.620341,64413.70169,8,660,0.10889950673474483,1.370365e-06,0.003124056006003388
2,3701.603632,9570.96072,61285.79589,5,546,0.15616931429231373,1.2205053e-05,0.04066044259807489
0,4167.255198,1327.270665,73830.24125,5,674,0.017977330732344043,1.5341446e-06,0.005753855018764018
0,5179.025094,7443.078485,83415.02397,5,649,0.08922947127218814,2.878227e-06,0.013415768644898782
1,4286.080423,6815.484437,71793.50993,5,692,0.09493176254574018,1.3573972e-06,0.0052361221914114615
0,8011.933092,10451.88365,118939.1587,2,702,0.08787588347049574,1.0488422e-05,0.07562928212819203
0,5522.851938,867.1205542,86712.05542,3,616,0.01,1.37582365e-05,0.06838623276305332
0,2858.22341,5230.643565,64117.22408,4,653,0.08157938276419531,1.8581547e-06,0.004779919256301655
0,4709.456101,2529.434735,74465.28103,4,671,0.033967974068089005,2.2350755e-06,0.009473390950049704
3,3203.402671,13007.30425,65753.84067,4,673,0.19781816723497558,0.00010215169,0.2945096891934003
2,3682.300399,13665.47622,81215.98749,5,589,0.16826091318144237,1.28922775e-05,0.04272591466446789
0,3559.033961,1537.514435,54019.29281,3,627,0.0284623206824984,2.7225411e-05,0.08720654621662759
2,3670.92571,9596.22646,75718.62338,8,687,0.12673535296383515,1.1120536e-06,0.003674039569347207
2,3584.844437,7708.784716,72005.83951,8,593,0.10705777154267358,3.597572e-06,0.011607062386253952
5,3048.093824,13816.484,45634.97628,4,564,0.3027608454363373,0.99999297,2743.26514712563
2,3446.997859,10851.06375,76641.54617,8,657,0.1415820046992666,1.1458372e-06,0.003554728678896587
1,4833.15062,6278.510634,70843.14832,6,607,0.08862551683389105,2.678171e-06,0.011649603819378473
4,4750.717897,20258.74238,74230.37759,3,672,0.2729171403639629,0.99995065,4275.435092851784
5,3308.420022,14070.12522,52925.64298,3,590,0.2658470342120726,0.9999958,2977.5655963763884
2,4971.526779,12910.35576,102188.1853,8,698,0.12633902561336513,1.3564461e-06,0.006069247261119832
5,5593.882059,32487.73064,89578.59763,2,560,0.3626729095959838,0.99999344,5034.460844386049
0,2737.924048,2766.79461,63776.3564,5,667,0.04338276386701828,1.5653476e-06,0.0038572225252797967
1,3860.776222,6716.251937,67781.68184,5,685,0.09908653421810697,1.0976879e-06,0.0038141346574386637
1,3548.333922,5679.122368,65660.26141,7,614,0.0864925336275782,2.2616568e-06,0.0072226023352988675
5,6402.691692,29314.33797,102781.1951,2,613,0.2852111024928139,0.9999845,5762.333221341646
5,6379.516398,20737.82872,75213.55512,2,578,0.2757192993591871,0.99999464,5741.533958046492
2,4959.162199,11858.14399,90932.64895,9,665,0.13040579073551778,1.8444525e-06,0.008232245323485462
2,3369.597023,9098.442985,69490.85694,8,707,0.13093007318726554,7.3801505e-07,0.0022381319729771385
0,4228.294,3871.532055,79941.72504,7,664,0.04842942847509011,1.4099159e-06,0.005365384869095874
1,3260.693946,5751.344937,51291.19529,6,694,0.1121312323583403,3.0788824e-06,0.009035363883635204
0,3567.388483,3991.841565,52910.444,5,707,0.07544524791740549,3.3012145e-06,0.010599043191177238
0,3540.947769,1525.690007,65358.8107,3,712,0.02334329512210662,4.4783656e-06,0.014271892665324486
4,2777.819693,15448.12601,63625.23216,2,477,0.24279873700346116,0.9999932,2500.020736119909
5,2070.992922,13539.02228,48840.28148,6,570,0.27721016074700966,0.99995077,1863.801863911177
0,3872.535788,5072.38806,75477.42679,5,620,0.06720404067447674,1.7748064e-06,0.006185701095089477
4,5372.38188,21834.13664,86018.57152,1,559,0.2538304956031895,0.9999893,4835.0918165360035
0,7157.343328,5313.05678,129354.8337,3,733,0.04107350787000393,4.543184e-06,0.029265414129598995
1,4299.363828,4845.19607,51631.08241,6,655,0.09384262044952932,3.0357485e-06,0.011746608475511448
1,3232.195595,7462.377726,74565.28483,7,589,0.10007844458736173,4.0660125e-06,0.01182793286319365
1,3598.965145,8055.458999,65971.04243,4,698,0.1221059832053953,1.6971408e-06,0.005497155398459103
5,3350.307382,14330.04352,44773.71068,5,611,0.3200548559045632,0.99998176,3015.2216481050646
1,5407.245534,10564.85666,84186.17175,5,707,0.12549396700652327,2.2751408e-06,0.011072020373161469
5,4867.45916,20879.86147,70260.91962,2,609,0.29717603445737534,0.99998784,4380.6599773852195
1,2930.383759,5819.928334,38499.70567,0,650,0.15116812538478816,0.00020843704,0.5497204527838525
1,5044.314945,7012.14626,89299.70542,6,641,0.07852373338769744,2.5672025e-06,0.011654800145460635
1,2798.405931,4960.005326,47001.6558,5,626,0.10552831047284084,3.4440784e-06,0.008674136484353227
0,6694.934086,3030.299827,91951.37122,0,687,0.03295546098763224,0.00012711428,0.7659195702890105
1,3057.241435,6626.999114,60203.2729,6,668,0.11007705718936088,1.4144733e-06,0.003891947829579188
3,5789.876446,13089.75902,85299.5896,6,533,0.1534562954098902,4.6333324e-05,0.24143779683382316
5,4705.192212,21062.41352,74037.35597,4,579,0.2844835994485609,0.9999964,4234.657846429239
1,3849.426785,5170.464726,55405.61499,5,679,0.09332022985275414,2.8260263e-06,0.009790723115035682
1,5697.61176,9131.977778,81124.04055,4,698,0.11256808359257692,2.435498e-06,0.012488869279997487
0,3341.178225,4507.727751,54569.24289,3,625,0.08260564948805725,2.526642e-05,0.07597764950247493
1,3244.333193,7134.125213,62943.19237,6,641,0.11334228443742343,2.2847707e-06,0.006671301807289391
1,5220.034711,10654.48359,102527.2533,5,656,0.10391855089323845,1.6356257e-06,0.007684220738618153
0,2227.8022,2558.020838,38598.20238,5,538,0.06627305626350778,1.9708437e-05,0.03951585002054243
4,4473.086801,17921.78682,75332.02695,1,695,0.23790395062508007,0.99836165,4019.1824757578515
3,4288.280468,16902.73573,83790.80088,5,677,0.20172543468354065,7.802303e-05,0.3011261835585593
5,4328.238888,14742.82055,50924.58683,2,578,0.289502997819413,0.9999956,3895.3978175227808
0,5428.69439,7067.721195,89558.20752,3,616,0.0789176267671687,1.37582365e-05,0.06722033513150136
0,4051.745025,3176.2374,84689.81457,7,580,0.03750436125202157,2.9176697e-06,0.01063948828539982
1,2622.036002,4797.102638,46297.72484,6,621,0.1036142198040676,2.7629374e-06,0.006520069097393286
1,4733.545436,8362.280299,81271.28205,6,638,0.10289342173604853,2.5672025e-06,0.010936772710974598
1,5125.779783,10338.34016,90132.57816,5,662,0.11470148054178327,1.6799956e-06,0.007750158956965853
1,6933.535257,12053.68352,103236.4376,5,722,0.11675803427761827,1.8247487e-06,0.011386763283908967
3,2034.852272,5542.569473,28349.25951,2,486,0.19551020269312142,0.9997316,1830.8755064063398
2,5540.650003,10951.0032,84877.23198,5,555,0.12902168160456073,7.948477e-06,0.03963575672583056
1,5270.414334,8827.293572,85887.85165,6,648,0.10277697488548139,2.5203303e-06,0.011954866572043038
4,4488.273652,17904.25119,67633.18288,2,492,0.2647258405946546,0.9999888,4039.401022084929
4,4191.175033,17735.2477,76770.64923,6,581,0.23101599215171834,0.9987306,3767.269279419977
1,6022.030541,8198.955547,85132.83138,2,637,0.09630779822655065,2.6118409e-05,0.1415572690676398
0,4382.328317,1068.537079,88781.35032,5,708,0.012035602918277398,1.3971239e-06,0.005510390161476186
1,3885.464386,7672.348926,67854.47582,6,613,0.11307063879400843,1.647453e-06,0.005761008027714696
0,3870.467058,4383.118579,65023.91455,4,599,0.0674077931070977,6.808407e-06,0.02371654299303546
1,2989.147487,4409.164873,54602.76451,7,721,0.08074984687254252,2.4813605e-06,0.00667543732002253
1,5963.865775,9855.522595,84239.00572,4,743,0.11699476401417336,2.222931e-06,0.011931535986658541
2,5479.086601,11176.18085,73872.35053,5,711,0.15129044588152488,2.2751408e-06,0.011219124060695562
1,1706.883825,2366.304151,25740.91964,7,702,0.09192772379907091,1.497085e-06,0.002299815167630846
1,1633.678019,3116.379354,22848.01518,2,630,0.13639606457929535,2.6804995e-05,0.03941165843907484
5,4194.143448,28855.83542,93350.79585,3,649,0.30911183088751354,0.99998724,3774.6809550431135
0,2217.318286,2662.701034,46331.81789,4,687,0.05747024734323457,2.195831e-06,0.00438197066599552
0,4916.47714,2941.395354,69216.31371,2,581,0.04249569496468349,4.375627e-05,0.19361403246402636
0,3723.879762,3357.353599,73135.56642,6,688,0.045905894537269655,1.3468173e-06,0.0045138470208701655
0,3125.289744,5105.159862,50863.96932,2,648,0.10036888450215038,5.8706082e-05,0.16512616494888444
5,5229.124206,25805.21681,85612.75244,4,606,0.3014179088341433,0.9999956,4706.1910275059545
3,4766.234684,13479.41203,77456.3311,6,575,0.1740259555103043,0.00011685581,0.5012659858955334
1,4972.325117,8519.598841,81738.37416,6,602,0.10423009912483926,4.464413e-06,0.019978661584198903
0,2980.151548,4717.582566,65385.30848,5,710,0.07215049795846738,1.7538632e-06,0.00470410036149781
1,3550.87105,7398.293179,60806.88254,5,673,0.12166868074733568,1.4681889e-06,0.00469201446450098
1,4440.490703,5995.553154,58678.6284,6,573,0.10217609575209498,7.5097837e-06,0.030012412230406144
0,6729.602087,7543.870643,96339.07731,4,539,0.07830540683636947,3.2114236e-05,0.19450442720278074
0,4518.312199,6942.353608,84697.88202,6,553,0.08196608276887819,6.0241064e-06,0.024496913966815814
5,4717.911867,22967.00779,90521.28125,4,520,0.25371942898786576,0.99999416,4246.0958776255475
0,3150.355814,4489.521249,62767.99548,2,632,0.0715256431986985,2.6553978e-05,0.07528903217611924
1,6998.347448,10132.67115,91960.5217,4,746,0.1101850115972102,1.7433275e-06,0.01098037050614403
1,4137.048819,8119.851625,72978.27961,5,633,0.11126394960792363,2.0110801e-06,0.007487943051982386
4,2758.285889,16216.21658,61712.80156,3,605,0.26276908793767617,0.99999213,2482.4377685899085
0,1656.354754,1318.698537,34394.63443,6,612,0.03834023994887391,2.7629374e-06,0.004118763982507613
2,2595.883292,6409.300041,43837.2185,5,693,0.14620681376032105,2.088978e-06,0.00488046856383287
1,1823.733133,3162.736858,36538.2567,6,666,0.08655959927064612,1.7817579e-06,0.002924505782303505
1,3016.343299,4151.34432,44109.06386,5,664,0.094115448316386,2.3443927e-06,0.006364343806519603
1,3622.45037,7329.325832,68499.74591,5,693,0.10699785429320872,1.324102e-06,0.004316844267332919
0,3113.053346,641.3221091,64132.21091,7,687,0.01,1.4517955e-06,0.004067565069968107
5,4602.68816,21188.63655,79568.32006,4,613,0.266294883868634,0.9999924,4142.387739848511
1,3771.284547,5511.474841,56182.40507,6,726,0.09809966010057818,2.0252978e-06,0.0068741769258333025
0,2444.939945,571.4717835,57147.17835,6,642,0.01,4.825067e-06,0.010617299598740587
0,4672.845951,4323.253896,75178.27139,4,622,0.05750669463484189,3.8871426e-06,0.01634761675115472
3,5662.230311,20268.46515,95250.71449,5,712,0.21279068885229105,0.0012454345,6.346743341748773
0,7174.753912,7737.166177,89693.46406,4,681,0.08626231864368915,2.8971378e-06,0.018707625990957204
3,1335.837856,6535.872854,37463.48679,5,507,0.17445981177984207,0.015015673,18.052653854601182
0,3296.197228,3992.996528,61827.28595,6,660,0.06458307956828567,1.2522664e-06,0.0037149454194386946
0,4146.974313,3534.774288,77439.12551,7,643,0.04564584458722409,2.1963442e-06,0.008197364727746953
1,4627.88094,11830.63336,88942.48453,5,743,0.1330144241249475,1.7950799e-06,0.007476674552385446
0,2116.797491,1792.399329,35332.45423,4,691,0.050729545061664966,2.195831e-06,0.00418331665326595
0,4883.18477,5174.944093,78270.13568,4,620,0.06611645742071108,3.8871426e-06,0.017083472038694564
0,2565.378222,1363.949392,61879.83237,6,612,0.02204190508863203,2.1975718e-06,0.005073842559658304
2,3057.336524,8602.003555,60570.12068,5,609,0.14201727614916812,2.764519e-06,0.007606858329631856
2,3518.114876,9828.221984,67312.54335,5,643,0.1460087748118048,1.685341e-06,0.005336300843265597
1,5206.100102,7831.588188,88918.0565,4,624,0.08807646608875216,4.3613113e-06,0.0204348809400787
5,4489.184508,20255.22384,60186.58663,3,550,0.3365404980435256,0.9999963,4040.2511264453656
1,1688.133221,3212.640258,36702.68184,6,715,0.0875314853558941,1.497085e-06,0.002274551044291087
0,3446.255095,5232.093241,80499.30324,5,633,0.0649955096555442,1.8531184e-06,0.005747686915677408
5,6151.142686,25984.54022,89101.90415,2,558,0.29162721569065364,0.99999344,5535.992120369198
0,3689.504549,7181.484593,80267.32427,4,673,0.08946959000206872,1.5810934e-06,0.005250106304768062
0,5459.031609,6861.574102,100230.7617,5,582,0.06845776671374931,5.1079096e-06,0.025095815971317194
4,6472.932047,23491.76634,93010.66881,3,614,0.2525706635653639,0.99997663,5825.502726127556
0,5828.222221,6315.487427,102602.9096,3,623,0.06155271279948186,1.0789885e-05,0.056597262672357866
2,2194.075683,5563.153974,40395.65983,6,584,0.13771662592990996,5.409281e-06,0.01068153497024104
4,4392.975281,20014.11116,88983.86175,2,636,0.22491843764018257,0.9998683,3953.15694969678
5,3123.349544,15389.64674,51230.56398,8,667,0.30039971346026945,0.99804246,2805.5119280647586
